target_at,actual_demand,predicted_demand,absolute_error
2025-11-05 02:00:00+00:00,91609.0,90770.77,838.2265625
2025-11-05 03:00:00+00:00,88850.0,86423.44,2426.5625
2025-11-05 04:00:00+00:00,84969.0,84056.07,912.9296875
2025-11-05 05:00:00+00:00,82067.0,80793.984,1273.015625
2025-11-05 06:00:00+00:00,81381.0,78246.2,3134.796875
2025-11-05 07:00:00+00:00,80578.0,77557.2,3020.796875
2025-11-05 08:00:00+00:00,80032.0,78325.78,1706.21875
2025-11-05 09:00:00+00:00,80048.0,78696.195,1351.8046875
2025-11-05 10:00:00+00:00,80309.0,79323.98,985.0234375
2025-11-05 11:00:00+00:00,83895.0,83943.66,48.65625
2025-11-05 12:00:00+00:00,90329.0,89434.52,894.4765625
2025-11-05 13:00:00+00:00,93007.0,91111.266,1895.734375
2025-11-05 14:00:00+00:00,90790.0,90025.95,764.046875
2025-11-05 15:00:00+00:00,87776.0,87972.26,196.2578125
2025-11-05 16:00:00+00:00,86436.0,87481.445,1045.4453125
2025-11-05 17:00:00+00:00,85725.0,87041.23,1316.2265625
2025-11-05 18:00:00+00:00,85681.0,86124.05,443.046875
2025-11-05 19:00:00+00:00,86551.0,86404.055,146.9453125
2025-11-05 20:00:00+00:00,87088.0,86147.71,940.2890625
2025-11-05 21:00:00+00:00,87839.0,86134.56,1704.4375
2025-11-05 22:00:00+00:00,88577.0,86771.945,1805.0546875
2025-11-05 23:00:00+00:00,91704.0,89123.41,2580.59375
2025-11-06 00:00:00+00:00,92212.0,90214.2,1997.796875
2025-11-06 01:00:00+00:00,90854.0,89932.23,921.7734375
2025-11-06 02:00:00+00:00,88634.0,90120.516,1486.515625
2025-11-06 03:00:00+00:00,85488.0,86886.34,1398.34375
2025-11-06 04:00:00+00:00,81442.0,82668.28,1226.28125
2025-11-06 05:00:00+00:00,78155.0,80955.14,2800.140625
2025-11-06 06:00:00+00:00,76696.0,78234.86,1538.859375
2025-11-06 07:00:00+00:00,76390.0,77005.016,615.015625
2025-11-06 08:00:00+00:00,75838.0,77316.79,1478.7890625
2025-11-06 09:00:00+00:00,76133.0,77871.99,1738.9921875
2025-11-06 10:00:00+00:00,76319.0,80406.836,4087.8359375
2025-11-06 11:00:00+00:00,80284.0,85349.414,5065.4140625
2025-11-06 12:00:00+00:00,87225.0,91015.1,3790.1015625
2025-11-06 13:00:00+00:00,90759.0,92950.7,2191.703125
2025-11-06 14:00:00+00:00,89241.0,91990.09,2749.09375
2025-11-06 15:00:00+00:00,87827.0,89639.43,1812.4296875
2025-11-06 16:00:00+00:00,87561.0,88602.016,1041.015625
2025-11-06 17:00:00+00:00,86995.0,86485.484,509.515625
2025-11-06 18:00:00+00:00,86590.0,86222.375,367.625
2025-11-06 19:00:00+00:00,86626.0,86257.74,368.2578125
2025-11-06 20:00:00+00:00,86197.0,86046.28,150.71875
2025-11-06 21:00:00+00:00,85896.0,86548.9,652.8984375
2025-11-06 22:00:00+00:00,88398.0,88842.42,444.421875
2025-11-06 23:00:00+00:00,92582.0,91533.94,1048.0625
2025-11-07 00:00:00+00:00,94281.0,93395.22,885.78125
2025-11-07 01:00:00+00:00,93943.0,93886.21,56.7890625
2025-11-07 02:00:00+00:00,92871.0,92947.03,76.03125
2025-11-07 03:00:00+00:00,90767.0,90150.19,616.8125
2025-11-07 04:00:00+00:00,87394.0,84393.945,3000.0546875
2025-11-07 05:00:00+00:00,84576.0,81178.9,3397.1015625
2025-11-07 06:00:00+00:00,83174.0,80328.016,2845.984375
2025-11-07 07:00:00+00:00,82400.0,79199.836,3200.1640625
2025-11-07 08:00:00+00:00,82175.0,79387.27,2787.7265625
2025-11-07 09:00:00+00:00,82197.0,79356.34,2840.65625
2025-11-07 10:00:00+00:00,83358.0,80782.414,2575.5859375
2025-11-07 11:00:00+00:00,87278.0,86294.05,983.953125
2025-11-07 12:00:00+00:00,93057.0,90498.63,2558.3671875
2025-11-07 13:00:00+00:00,95556.0,90281.79,5274.2109375
2025-11-07 14:00:00+00:00,93778.0,88909.34,4868.65625
2025-11-07 15:00:00+00:00,92077.0,87153.445,4923.5546875
2025-11-07 16:00:00+00:00,90671.0,86156.85,4514.1484375
2025-11-07 17:00:00+00:00,89547.0,84895.99,4651.0078125
2025-11-07 18:00:00+00:00,89212.0,84708.23,4503.7734375
2025-11-07 19:00:00+00:00,89274.0,84273.5,5000.5
2025-11-07 20:00:00+00:00,88361.0,84628.58,3732.421875
2025-11-07 21:00:00+00:00,87665.0,85106.96,2558.0390625
2025-11-07 22:00:00+00:00,89267.0,85932.81,3334.1875
2025-11-07 23:00:00+00:00,91725.0,87943.414,3781.5859375
2025-11-08 00:00:00+00:00,91195.0,88122.234,3072.765625
2025-11-08 01:00:00+00:00,89235.0,88061.734,1173.265625
2025-11-08 02:00:00+00:00,87141.0,87648.945,507.9453125
2025-11-08 03:00:00+00:00,84563.0,85686.09,1123.09375
2025-11-08 04:00:00+00:00,81849.0,81469.88,379.1171875
2025-11-08 05:00:00+00:00,79566.0,79102.11,463.890625
2025-11-08 06:00:00+00:00,76799.0,77252.055,453.0546875
2025-11-08 07:00:00+00:00,74953.0,75121.74,168.7421875
2025-11-08 08:00:00+00:00,74085.0,75501.7,1416.703125
2025-11-08 09:00:00+00:00,73266.0,74536.79,1270.7890625
2025-11-08 10:00:00+00:00,73299.0,75355.63,2056.6328125
2025-11-08 11:00:00+00:00,74722.0,76174.39,1452.390625
2025-11-08 12:00:00+00:00,76188.0,80848.24,4660.2421875
2025-11-08 13:00:00+00:00,77911.0,81749.62,3838.6171875
2025-11-08 14:00:00+00:00,78912.0,83796.26,4884.2578125
2025-11-08 15:00:00+00:00,80254.0,84754.3,4500.296875
2025-11-08 16:00:00+00:00,80480.0,81433.625,953.625
2025-11-08 17:00:00+00:00,80341.0,80248.08,92.921875
2025-11-08 18:00:00+00:00,80070.0,80046.195,23.8046875
2025-11-08 19:00:00+00:00,80480.0,79422.016,1057.984375
2025-11-08 20:00:00+00:00,80323.0,79442.31,880.6875
2025-11-08 21:00:00+00:00,80222.0,79869.43,352.5703125
2025-11-08 22:00:00+00:00,81953.0,79748.94,2204.0625
2025-11-08 23:00:00+00:00,84911.0,82935.625,1975.375
2025-11-09 00:00:00+00:00,85170.0,83918.47,1251.53125
2025-11-09 01:00:00+00:00,84109.0,84221.55,112.546875
2025-11-09 02:00:00+00:00,82801.0,82966.49,165.4921875
2025-11-09 03:00:00+00:00,80884.0,81067.64,183.640625
2025-11-09 04:00:00+00:00,78941.0,77990.6,950.3984375
2025-11-09 05:00:00+00:00,77416.0,75392.82,2023.1796875
2025-11-09 06:00:00+00:00,75789.0,74923.58,865.421875
2025-11-09 07:00:00+00:00,74947.0,74073.59,873.40625
2025-11-09 08:00:00+00:00,73974.0,73043.5,930.5
2025-11-09 09:00:00+00:00,73785.0,72468.87,1316.1328125
2025-11-09 10:00:00+00:00,73941.0,72874.82,1066.1796875
2025-11-09 11:00:00+00:00,74860.0,73129.2,1730.796875
2025-11-09 12:00:00+00:00,76854.0,75644.37,1209.6328125
2025-11-09 13:00:00+00:00,78241.0,76519.63,1721.3671875
2025-11-09 14:00:00+00:00,80406.0,77461.34,2944.65625
2025-11-09 15:00:00+00:00,81929.0,76589.984,5339.015625
2025-11-09 16:00:00+00:00,82797.0,77401.734,5395.265625
2025-11-09 17:00:00+00:00,83360.0,79190.24,4169.7578125
2025-11-09 18:00:00+00:00,83514.0,79322.74,4191.2578125
2025-11-09 19:00:00+00:00,83761.0,79980.516,3780.484375
2025-11-09 20:00:00+00:00,84713.0,79349.86,5363.140625
2025-11-09 21:00:00+00:00,85336.0,81727.57,3608.4296875
2025-11-09 22:00:00+00:00,87759.0,84064.19,3694.8125
2025-11-09 23:00:00+00:00,91676.0,88660.05,3015.953125
2025-11-10 00:00:00+00:00,92307.0,87851.54,4455.4609375
2025-11-10 01:00:00+00:00,91639.0,86787.9,4851.1015625
2025-11-10 02:00:00+00:00,90099.0,84310.07,5788.9296875
2025-11-10 03:00:00+00:00,87656.0,79905.086,7750.9140625
2025-11-10 04:00:00+00:00,85360.0,78363.414,6996.5859375
2025-11-10 05:00:00+00:00,83492.0,78323.24,5168.7578125
2025-11-10 06:00:00+00:00,81252.0,76101.69,5150.3125
2025-11-10 07:00:00+00:00,80060.0,75703.33,4356.671875
2025-11-10 08:00:00+00:00,79551.0,75341.57,4209.4296875
2025-11-10 09:00:00+00:00,79079.0,76600.25,2478.75
2025-11-10 10:00:00+00:00,80062.0,77557.02,2504.9765625
2025-11-10 11:00:00+00:00,84422.0,84710.23,288.2265625
2025-11-10 12:00:00+00:00,91036.0,89478.1,1557.8984375
2025-11-10 13:00:00+00:00,95638.0,91909.57,3728.4296875
2025-11-10 14:00:00+00:00,96969.0,92277.57,4691.4296875
2025-11-10 15:00:00+00:00,97096.0,92000.57,5095.4296875
2025-11-10 16:00:00+00:00,97477.0,90789.44,6687.5625
2025-11-10 17:00:00+00:00,97841.0,89764.164,8076.8359375
2025-11-10 18:00:00+00:00,98047.0,90109.125,7937.875
2025-11-10 19:00:00+00:00,97500.0,90386.41,7113.59375
2025-11-10 20:00:00+00:00,97347.0,90415.1,6931.8984375
2025-11-10 21:00:00+00:00,97714.0,91165.664,6548.3359375
2025-11-10 22:00:00+00:00,100650.0,95201.35,5448.6484375
2025-11-10 23:00:00+00:00,105606.0,96530.08,9075.921875
2025-11-11 00:00:00+00:00,106839.0,99824.11,7014.890625
2025-11-11 01:00:00+00:00,106109.0,102369.79,3739.2109375
2025-11-11 02:00:00+00:00,104572.0,100428.95,4143.046875
2025-11-11 03:00:00+00:00,101531.0,98822.76,2708.2421875
2025-11-11 04:00:00+00:00,97954.0,95705.03,2248.96875
2025-11-11 05:00:00+00:00,95074.0,86925.88,8148.1171875
2025-11-11 06:00:00+00:00,93227.0,85627.69,7599.3125
2025-11-11 07:00:00+00:00,91947.0,86484.516,5462.484375
2025-11-11 08:00:00+00:00,91439.0,86298.7,5140.296875
2025-11-11 09:00:00+00:00,91400.0,87194.33,4205.671875
2025-11-11 10:00:00+00:00,92986.0,86412.445,6573.5546875
2025-11-11 11:00:00+00:00,97117.0,91963.766,5153.234375
2025-11-11 12:00:00+00:00,103160.0,97459.99,5700.0078125
2025-11-11 13:00:00+00:00,106589.0,99254.4,7334.6015625
2025-11-11 14:00:00+00:00,106137.0,100432.34,5704.65625
2025-11-11 15:00:00+00:00,105418.0,99377.78,6040.21875
2025-11-11 16:00:00+00:00,104957.0,97542.695,7414.3046875
2025-11-11 17:00:00+00:00,103996.0,96888.25,7107.75
2025-11-11 18:00:00+00:00,102930.0,94817.17,8112.828125
2025-11-11 19:00:00+00:00,102546.0,93096.055,9449.9453125
2025-11-11 20:00:00+00:00,101960.0,93145.03,8814.96875
2025-11-11 21:00:00+00:00,102490.0,93214.66,9275.34375
2025-11-11 22:00:00+00:00,104470.0,97511.68,6958.3203125
2025-11-11 23:00:00+00:00,108465.0,100999.62,7465.3828125
2025-11-12 00:00:00+00:00,109091.0,102560.836,6530.1640625
2025-11-12 01:00:00+00:00,107878.0,102450.586,5427.4140625
2025-11-12 02:00:00+00:00,105790.0,102723.125,3066.875
2025-11-12 03:00:00+00:00,102415.0,98682.39,3732.609375
2025-11-12 04:00:00+00:00,97699.0,93560.195,4138.8046875
2025-11-12 05:00:00+00:00,93714.0,92772.15,941.8515625
2025-11-12 06:00:00+00:00,90924.0,92177.375,1253.375
2025-11-12 07:00:00+00:00,89436.0,90682.34,1246.34375
2025-11-12 08:00:00+00:00,88319.0,90703.19,2384.1875
2025-11-12 09:00:00+00:00,87917.0,89531.67,1614.671875
2025-11-12 10:00:00+00:00,88307.0,90788.79,2481.7890625
2025-11-12 11:00:00+00:00,92447.0,92242.17,204.828125
2025-11-12 12:00:00+00:00,98956.0,98124.67,831.328125
2025-11-12 13:00:00+00:00,102368.0,102883.52,515.5234375
2025-11-12 14:00:00+00:00,101121.0,99466.93,1654.0703125
2025-11-12 15:00:00+00:00,98788.0,99115.4,327.3984375
2025-11-12 16:00:00+00:00,97768.0,97129.66,638.34375
2025-11-12 17:00:00+00:00,95956.0,96791.72,835.71875
2025-11-12 18:00:00+00:00,94806.0,95595.195,789.1953125
2025-11-12 19:00:00+00:00,93768.0,94709.36,941.359375
2025-11-12 20:00:00+00:00,92398.0,93744.55,1346.546875
2025-11-12 21:00:00+00:00,92783.0,94209.234,1426.234375
2025-11-12 22:00:00+00:00,94382.0,95014.805,632.8046875
2025-11-12 23:00:00+00:00,98046.0,99387.67,1341.671875
2025-11-13 00:00:00+00:00,99196.0,102114.57,2918.5703125
2025-11-13 01:00:00+00:00,98169.0,102331.24,4162.2421875
2025-11-13 02:00:00+00:00,96543.0,100850.984,4307.984375
2025-11-13 03:00:00+00:00,93904.0,98187.71,4283.7109375
2025-11-13 04:00:00+00:00,90094.0,94514.2,4420.203125
2025-11-13 05:00:00+00:00,87594.0,91017.1,3423.1015625
2025-11-13 06:00:00+00:00,86182.0,88248.81,2066.8125
2025-11-13 07:00:00+00:00,84764.0,85970.86,1206.859375
2025-11-13 08:00:00+00:00,84136.0,87661.04,3525.0390625
2025-11-13 09:00:00+00:00,84111.0,87859.05,3748.046875
2025-11-13 10:00:00+00:00,84671.0,86799.57,2128.5703125
2025-11-13 11:00:00+00:00,87732.0,90984.445,3252.4453125
2025-11-13 12:00:00+00:00,94766.0,95897.19,1131.1875
2025-11-13 13:00:00+00:00,98615.0,99404.65,789.6484375
2025-11-13 14:00:00+00:00,96794.0,96863.164,69.1640625
2025-11-13 15:00:00+00:00,93961.0,97016.66,3055.65625
2025-11-13 16:00:00+00:00,93271.0,93696.945,425.9453125
2025-11-13 17:00:00+00:00,92669.0,90761.99,1907.0078125
2025-11-13 18:00:00+00:00,91688.0,90679.84,1008.15625
2025-11-13 19:00:00+00:00,91117.0,89278.36,1838.640625
2025-11-13 20:00:00+00:00,90558.0,88616.11,1941.890625
2025-11-13 21:00:00+00:00,89831.0,88574.555,1256.4453125
2025-11-13 22:00:00+00:00,92210.0,90098.96,2111.0390625
2025-11-13 23:00:00+00:00,96849.0,92322.09,4526.90625
2025-11-14 00:00:00+00:00,98120.0,95211.55,2908.453125
2025-11-14 01:00:00+00:00,97774.0,95506.98,2267.0234375
2025-11-14 02:00:00+00:00,96645.0,94030.94,2614.0625
2025-11-14 03:00:00+00:00,94455.0,94336.01,118.9921875
2025-11-14 04:00:00+00:00,91289.0,90720.586,568.4140625
2025-11-14 05:00:00+00:00,88637.0,87616.38,1020.6171875
2025-11-14 06:00:00+00:00,86653.0,86467.45,185.546875
2025-11-14 07:00:00+00:00,86394.0,82634.84,3759.15625
2025-11-14 08:00:00+00:00,86198.0,83482.18,2715.8203125
2025-11-14 09:00:00+00:00,85447.0,83615.63,1831.3671875
2025-11-14 10:00:00+00:00,86416.0,84193.68,2222.3203125
2025-11-14 11:00:00+00:00,90410.0,88518.12,1891.8828125
2025-11-14 12:00:00+00:00,97459.0,93226.414,4232.5859375
2025-11-14 13:00:00+00:00,100573.0,96662.15,3910.8515625
2025-11-14 14:00:00+00:00,97981.0,92202.27,5778.7265625
2025-11-14 15:00:00+00:00,94380.0,91637.1,2742.8984375
2025-11-14 16:00:00+00:00,91773.0,90461.78,1311.21875
2025-11-14 17:00:00+00:00,91240.0,86500.23,4739.7734375
2025-11-14 18:00:00+00:00,91450.0,86252.54,5197.4609375
2025-11-14 19:00:00+00:00,90769.0,85550.4,5218.6015625
2025-11-14 20:00:00+00:00,90354.0,84539.09,5814.90625
2025-11-14 21:00:00+00:00,89256.0,84582.67,4673.328125
2025-11-14 22:00:00+00:00,91042.0,87625.71,3416.2890625
2025-11-14 23:00:00+00:00,94039.0,89795.195,4243.8046875
2025-11-15 00:00:00+00:00,94154.0,90732.086,3421.9140625
2025-11-15 01:00:00+00:00,92495.0,92514.875,19.875
2025-11-15 02:00:00+00:00,91104.0,90911.17,192.828125
2025-11-15 03:00:00+00:00,88968.0,88454.5,513.5
2025-11-15 04:00:00+00:00,85955.0,85373.125,581.875
2025-11-15 05:00:00+00:00,82861.0,80016.695,2844.3046875
2025-11-15 06:00:00+00:00,80204.0,78547.62,1656.3828125
2025-11-15 07:00:00+00:00,78593.0,76610.47,1982.53125
2025-11-15 08:00:00+00:00,77819.0,76176.05,1642.953125
2025-11-15 09:00:00+00:00,77398.0,76459.9,938.1015625
2025-11-15 10:00:00+00:00,77384.0,76977.69,406.3125
2025-11-15 11:00:00+00:00,77517.0,76888.83,628.171875
2025-11-15 12:00:00+00:00,79691.0,78943.13,747.8671875
2025-11-15 13:00:00+00:00,81757.0,82211.914,454.9140625
2025-11-15 14:00:00+00:00,83419.0,85203.305,1784.3046875
2025-11-15 15:00:00+00:00,83501.0,84365.93,864.9296875
2025-11-15 16:00:00+00:00,84699.0,83001.98,1697.0234375
2025-11-15 17:00:00+00:00,84953.0,79613.68,5339.3203125
2025-11-15 18:00:00+00:00,84689.0,77979.16,6709.84375
2025-11-15 19:00:00+00:00,84000.0,78094.04,5905.9609375
2025-11-15 20:00:00+00:00,83639.0,77973.7,5665.296875
2025-11-15 21:00:00+00:00,83412.0,77895.61,5516.390625
2025-11-15 22:00:00+00:00,84856.0,78748.88,6107.1171875
2025-11-15 23:00:00+00:00,87460.0,81065.48,6394.5234375
2025-11-16 00:00:00+00:00,87411.0,82373.4,5037.6015625
2025-11-16 01:00:00+00:00,86102.0,83192.35,2909.6484375
2025-11-16 02:00:00+00:00,84364.0,81220.77,3143.2265625
2025-11-16 03:00:00+00:00,82193.0,78463.12,3729.8828125
2025-11-16 04:00:00+00:00,80272.0,76668.555,3603.4453125
2025-11-16 05:00:00+00:00,78119.0,74609.47,3509.53125
2025-11-16 06:00:00+00:00,75796.0,73170.64,2625.359375
2025-11-16 07:00:00+00:00,74449.0,71757.35,2691.6484375
2025-11-16 08:00:00+00:00,73031.0,72374.01,656.9921875
2025-11-16 09:00:00+00:00,72459.0,71490.945,968.0546875
2025-11-16 10:00:00+00:00,72554.0,73213.66,659.65625
2025-11-16 11:00:00+00:00,73482.0,73860.445,378.4453125
2025-11-16 12:00:00+00:00,74648.0,75987.37,1339.3671875
2025-11-16 13:00:00+00:00,76709.0,76256.83,452.171875
2025-11-16 14:00:00+00:00,79154.0,77656.03,1497.96875
2025-11-16 15:00:00+00:00,79771.0,77204.89,2566.109375
2025-11-16 16:00:00+00:00,79172.0,77367.414,1804.5859375
2025-11-16 17:00:00+00:00,79158.0,77377.195,1780.8046875
2025-11-16 18:00:00+00:00,79669.0,77287.3,2381.703125
2025-11-16 19:00:00+00:00,80117.0,78114.42,2002.578125
2025-11-16 20:00:00+00:00,80414.0,78585.87,1828.1328125
2025-11-16 21:00:00+00:00,81663.0,79917.96,1745.0390625
2025-11-16 22:00:00+00:00,85566.0,82650.914,2915.0859375
2025-11-16 23:00:00+00:00,91002.0,86667.43,4334.5703125
2025-11-17 00:00:00+00:00,92421.0,86378.23,6042.7734375
2025-11-17 01:00:00+00:00,92152.0,87285.05,4866.953125
2025-11-17 02:00:00+00:00,91551.0,86987.36,4563.640625
2025-11-17 03:00:00+00:00,89244.0,85384.69,3859.3125
2025-11-17 04:00:00+00:00,86921.0,83117.75,3803.25
2025-11-17 05:00:00+00:00,84921.0,81613.92,3307.078125
2025-11-17 06:00:00+00:00,82823.0,78211.75,4611.25
2025-11-17 07:00:00+00:00,81807.0,79555.336,2251.6640625
2025-11-17 08:00:00+00:00,81713.0,80387.82,1325.1796875
2025-11-17 09:00:00+00:00,82319.0,81087.07,1231.9296875
2025-11-17 10:00:00+00:00,84115.0,81375.62,2739.3828125
2025-11-17 11:00:00+00:00,88648.0,86332.086,2315.9140625
2025-11-17 12:00:00+00:00,96185.0,92756.09,3428.90625
2025-11-17 13:00:00+00:00,100455.0,93757.055,6697.9453125
2025-11-17 14:00:00+00:00,99071.0,93763.23,5307.7734375
2025-11-17 15:00:00+00:00,97954.0,91265.7,6688.296875
2025-11-17 16:00:00+00:00,97019.0,87718.02,9300.9765625
2025-11-17 17:00:00+00:00,95996.0,87886.195,8109.8046875
2025-11-17 18:00:00+00:00,95171.0,87497.3,7673.703125
2025-11-17 19:00:00+00:00,94442.0,87464.08,6977.921875
2025-11-17 20:00:00+00:00,93652.0,87694.375,5957.625
2025-11-17 21:00:00+00:00,93101.0,87898.72,5202.28125
2025-11-17 22:00:00+00:00,95938.0,89807.13,6130.8671875
2025-11-17 23:00:00+00:00,101079.0,94062.586,7016.4140625
2025-11-18 00:00:00+00:00,102610.0,96889.33,5720.671875
2025-11-18 01:00:00+00:00,102311.0,99577.44,2733.5625
2025-11-18 02:00:00+00:00,101087.0,98659.79,2427.2109375
2025-11-18 03:00:00+00:00,98413.0,96656.22,1756.78125
2025-11-18 04:00:00+00:00,94775.0,93621.79,1153.2109375
2025-11-18 05:00:00+00:00,91687.0,90370.88,1316.1171875
2025-11-18 06:00:00+00:00,89631.0,87433.44,2197.5625
2025-11-18 07:00:00+00:00,88844.0,85568.14,3275.859375
2025-11-18 08:00:00+00:00,88620.0,85896.74,2723.2578125
2025-11-18 09:00:00+00:00,89294.0,86333.25,2960.75
2025-11-18 10:00:00+00:00,90350.0,86902.37,3447.6328125
2025-11-18 11:00:00+00:00,93854.0,90004.336,3849.6640625
2025-11-18 12:00:00+00:00,100949.0,95447.14,5501.859375
2025-11-18 13:00:00+00:00,104292.0,99075.45,5216.546875
2025-11-18 14:00:00+00:00,102238.0,96728.09,5509.90625
2025-11-18 15:00:00+00:00,99551.0,94271.21,5279.7890625
2025-11-18 16:00:00+00:00,98547.0,92960.2,5586.796875
2025-11-18 17:00:00+00:00,97924.0,92505.73,5418.2734375
2025-11-18 18:00:00+00:00,98628.0,90763.11,7864.890625
2025-11-18 19:00:00+00:00,98622.0,89484.3,9137.703125
2025-11-18 20:00:00+00:00,98228.0,88851.33,9376.671875
2025-11-18 21:00:00+00:00,98015.0,88998.49,9016.5078125
2025-11-18 22:00:00+00:00,100394.0,90194.305,10199.6953125
2025-11-18 23:00:00+00:00,103324.0,94013.38,9310.6171875
2025-11-19 00:00:00+00:00,102677.0,93987.63,8689.3671875
2025-11-19 01:00:00+00:00,101367.0,96158.92,5208.078125
2025-11-19 02:00:00+00:00,99297.0,95990.82,3306.1796875
2025-11-19 03:00:00+00:00,95948.0,94049.98,1898.0234375
2025-11-19 04:00:00+00:00,91599.0,89315.3,2283.703125
2025-11-19 05:00:00+00:00,89145.0,87456.3,1688.703125
2025-11-19 06:00:00+00:00,86614.0,83537.24,3076.7578125
2025-11-19 07:00:00+00:00,84903.0,82630.1,2272.8984375
2025-11-19 08:00:00+00:00,83777.0,81414.65,2362.3515625
2025-11-19 09:00:00+00:00,83386.0,81413.086,1972.9140625
2025-11-19 10:00:00+00:00,84461.0,82471.78,1989.21875
2025-11-19 11:00:00+00:00,86999.0,86579.13,419.8671875
2025-11-19 12:00:00+00:00,93128.0,91563.61,1564.390625
2025-11-19 13:00:00+00:00,97369.0,93960.94,3408.0625
2025-11-19 14:00:00+00:00,97721.0,94947.69,2773.3125
2025-11-19 15:00:00+00:00,97209.0,96410.22,798.78125
2025-11-19 16:00:00+00:00,97284.0,93163.75,4120.25
2025-11-19 17:00:00+00:00,97008.0,91090.83,5917.171875
2025-11-19 18:00:00+00:00,96911.0,90414.43,6496.5703125
2025-11-19 19:00:00+00:00,96876.0,90748.81,6127.1875
2025-11-19 20:00:00+00:00,96089.0,89894.22,6194.78125
2025-11-19 21:00:00+00:00,94844.0,90443.555,4400.4453125
2025-11-19 22:00:00+00:00,96931.0,93560.22,3370.78125
2025-11-19 23:00:00+00:00,100685.0,95556.66,5128.34375
2025-11-20 00:00:00+00:00,100896.0,97483.54,3412.4609375
2025-11-20 01:00:00+00:00,99953.0,97898.516,2054.484375
2025-11-20 02:00:00+00:00,98514.0,95351.16,3162.84375
2025-11-20 03:00:00+00:00,95556.0,92778.63,2777.3671875
2025-11-20 04:00:00+00:00,91958.0,87997.07,3960.9296875
2025-11-20 05:00:00+00:00,89610.0,85139.34,4470.65625
2025-11-20 06:00:00+00:00,87387.0,82012.48,5374.5234375
2025-11-20 07:00:00+00:00,86116.0,80762.305,5353.6953125
2025-11-20 08:00:00+00:00,85317.0,79669.0,5648.0
2025-11-20 09:00:00+00:00,84651.0,79031.336,5619.6640625
2025-11-20 10:00:00+00:00,85710.0,79753.22,5956.78125
2025-11-20 11:00:00+00:00,88525.0,83268.01,5256.9921875
2025-11-20 12:00:00+00:00,94717.0,89499.72,5217.28125
2025-11-20 13:00:00+00:00,98611.0,93166.78,5444.21875
2025-11-20 14:00:00+00:00,98926.0,93294.19,5631.8125
2025-11-20 15:00:00+00:00,98255.0,92796.57,5458.4296875
2025-11-20 16:00:00+00:00,97696.0,91738.92,5957.078125
2025-11-20 17:00:00+00:00,96808.0,91646.4,5161.6015625
2025-11-20 18:00:00+00:00,95968.0,91790.39,4177.609375
2025-11-20 19:00:00+00:00,95761.0,92327.62,3433.3828125
2025-11-20 20:00:00+00:00,95100.0,91663.336,3436.6640625
2025-11-20 21:00:00+00:00,95033.0,93218.3,1814.703125
2025-11-20 22:00:00+00:00,97410.0,93134.586,4275.4140625
2025-11-20 23:00:00+00:00,100657.0,94632.79,6024.2109375
2025-11-21 00:00:00+00:00,100148.0,96726.336,3421.6640625
2025-11-21 01:00:00+00:00,99021.0,95555.24,3465.7578125
2025-11-21 02:00:00+00:00,97068.0,94363.24,2704.7578125
2025-11-21 03:00:00+00:00,94329.0,92359.53,1969.46875
2025-11-21 04:00:00+00:00,91137.0,87300.12,3836.8828125
2025-11-21 05:00:00+00:00,87869.0,84323.0,3546.0
2025-11-21 06:00:00+00:00,85109.0,81931.414,3177.5859375
2025-11-21 07:00:00+00:00,82948.0,80267.445,2680.5546875
2025-11-21 08:00:00+00:00,81798.0,78905.516,2892.484375
2025-11-21 09:00:00+00:00,81184.0,78851.97,2332.03125
2025-11-21 10:00:00+00:00,81847.0,80609.586,1237.4140625
2025-11-21 11:00:00+00:00,85256.0,83303.95,1952.046875
2025-11-21 12:00:00+00:00,90322.0,87855.14,2466.859375
2025-11-21 13:00:00+00:00,94228.0,90013.44,4214.5625
2025-11-21 14:00:00+00:00,95042.0,90899.89,4142.109375
2025-11-21 15:00:00+00:00,94855.0,91393.87,3461.1328125
2025-11-21 16:00:00+00:00,94601.0,90309.17,4291.828125
2025-11-21 17:00:00+00:00,94192.0,89671.27,4520.7265625
2025-11-21 18:00:00+00:00,93029.0,89757.875,3271.125
2025-11-21 19:00:00+00:00,92277.0,91081.47,1195.53125
2025-11-21 20:00:00+00:00,91438.0,88214.18,3223.8203125
2025-11-21 21:00:00+00:00,91221.0,89245.54,1975.4609375
2025-11-21 22:00:00+00:00,92881.0,89165.29,3715.7109375
2025-11-21 23:00:00+00:00,95547.0,92502.125,3044.875
2025-11-22 00:00:00+00:00,94806.0,93848.39,957.609375
2025-11-22 01:00:00+00:00,93078.0,92824.19,253.8125
2025-11-22 02:00:00+00:00,91451.0,90225.22,1225.78125
2025-11-22 03:00:00+00:00,89789.0,90041.32,252.3203125
2025-11-22 04:00:00+00:00,87341.0,84940.09,2400.90625
2025-11-22 05:00:00+00:00,84497.0,78868.06,5628.9375
2025-11-22 06:00:00+00:00,81873.0,77310.53,4562.46875
2025-11-22 07:00:00+00:00,79734.0,75897.08,3836.921875
2025-11-22 08:00:00+00:00,78328.0,73835.04,4492.9609375
2025-11-22 09:00:00+00:00,77621.0,73415.766,4205.234375
2025-11-22 10:00:00+00:00,77749.0,73980.266,3768.734375
2025-11-22 11:00:00+00:00,78577.0,73870.75,4706.25
2025-11-22 12:00:00+00:00,80583.0,75540.63,5042.3671875
2025-11-22 13:00:00+00:00,82537.0,77778.51,4758.4921875
