target_at,actual_demand,predicted_demand,absolute_error
2025-11-04 23:00:00+00:00,92258.0,89390.85,2867.1484375
2025-11-05 00:00:00+00:00,94052.0,90524.48,3527.5234375
2025-11-05 01:00:00+00:00,93361.0,91283.125,2077.875
2025-11-05 02:00:00+00:00,91609.0,90223.03,1385.96875
2025-11-05 03:00:00+00:00,88850.0,86168.664,2681.3359375
2025-11-05 04:00:00+00:00,84969.0,82562.1,2406.8984375
2025-11-05 05:00:00+00:00,82067.0,79241.766,2825.234375
2025-11-05 06:00:00+00:00,81381.0,77588.46,3792.5390625
2025-11-05 07:00:00+00:00,80578.0,77429.5,3148.5
2025-11-05 08:00:00+00:00,80032.0,77388.38,2643.6171875
2025-11-05 09:00:00+00:00,80048.0,77597.305,2450.6953125
2025-11-05 10:00:00+00:00,80309.0,80005.086,303.9140625
2025-11-05 11:00:00+00:00,83895.0,83224.984,670.015625
2025-11-05 12:00:00+00:00,90329.0,89479.3,849.703125
2025-11-05 13:00:00+00:00,93007.0,89894.04,3112.9609375
2025-11-05 14:00:00+00:00,90790.0,88821.89,1968.109375
2025-11-05 15:00:00+00:00,87776.0,87778.984,2.984375
2025-11-05 16:00:00+00:00,86436.0,86248.055,187.9453125
2025-11-05 17:00:00+00:00,85725.0,85445.34,279.65625
2025-11-05 18:00:00+00:00,85681.0,85460.02,220.9765625
2025-11-05 19:00:00+00:00,86551.0,85932.39,618.609375
2025-11-05 20:00:00+00:00,87088.0,85774.98,1313.0234375
2025-11-05 21:00:00+00:00,87839.0,86261.97,1577.03125
2025-11-05 22:00:00+00:00,88577.0,87434.47,1142.53125
2025-11-05 23:00:00+00:00,91704.0,88537.53,3166.46875
2025-11-06 00:00:00+00:00,92212.0,89365.41,2846.59375
2025-11-06 01:00:00+00:00,90854.0,89274.71,1579.2890625
2025-11-06 02:00:00+00:00,88634.0,89920.586,1286.5859375
2025-11-06 03:00:00+00:00,85488.0,85098.72,389.28125
2025-11-06 04:00:00+00:00,81442.0,81820.71,378.7109375
2025-11-06 05:00:00+00:00,78155.0,79787.99,1632.9921875
2025-11-06 06:00:00+00:00,76696.0,77629.24,933.2421875
2025-11-06 07:00:00+00:00,76390.0,77227.19,837.1875
2025-11-06 08:00:00+00:00,75838.0,77132.82,1294.8203125
2025-11-06 09:00:00+00:00,76133.0,77066.26,933.2578125
2025-11-06 10:00:00+00:00,76319.0,78456.07,2137.0703125
2025-11-06 11:00:00+00:00,80284.0,83046.14,2762.140625
2025-11-06 12:00:00+00:00,87225.0,90051.45,2826.453125
2025-11-06 13:00:00+00:00,90759.0,91653.4,894.3984375
2025-11-06 14:00:00+00:00,89241.0,91565.695,2324.6953125
2025-11-06 15:00:00+00:00,87827.0,90156.805,2329.8046875
2025-11-06 16:00:00+00:00,87561.0,88831.27,1270.2734375
2025-11-06 17:00:00+00:00,86995.0,87934.69,939.6875
2025-11-06 18:00:00+00:00,86590.0,87517.92,927.921875
2025-11-06 19:00:00+00:00,86626.0,86908.516,282.515625
2025-11-06 20:00:00+00:00,86197.0,87047.8,850.796875
2025-11-06 21:00:00+00:00,85896.0,87680.195,1784.1953125
2025-11-06 22:00:00+00:00,88398.0,88848.67,450.671875
2025-11-06 23:00:00+00:00,92582.0,91113.984,1468.015625
2025-11-07 00:00:00+00:00,94281.0,92198.375,2082.625
2025-11-07 01:00:00+00:00,93943.0,92452.01,1490.9921875
2025-11-07 02:00:00+00:00,92871.0,93275.04,404.0390625
2025-11-07 03:00:00+00:00,90767.0,90425.695,341.3046875
2025-11-07 04:00:00+00:00,87394.0,86275.82,1118.1796875
2025-11-07 05:00:00+00:00,84576.0,82710.516,1865.484375
2025-11-07 06:00:00+00:00,83174.0,80340.08,2833.921875
2025-11-07 07:00:00+00:00,82400.0,79546.72,2853.28125
2025-11-07 08:00:00+00:00,82175.0,79225.53,2949.46875
2025-11-07 09:00:00+00:00,82197.0,79847.625,2349.375
2025-11-07 10:00:00+00:00,83358.0,81299.08,2058.921875
2025-11-07 11:00:00+00:00,87278.0,85133.82,2144.1796875
2025-11-07 12:00:00+00:00,93057.0,89903.19,3153.8125
2025-11-07 13:00:00+00:00,95556.0,90700.055,4855.9453125
2025-11-07 14:00:00+00:00,93778.0,89215.125,4562.875
2025-11-07 15:00:00+00:00,92077.0,88052.95,4024.046875
2025-11-07 16:00:00+00:00,90671.0,86214.23,4456.7734375
2025-11-07 17:00:00+00:00,89547.0,84707.73,4839.2734375
2025-11-07 18:00:00+00:00,89212.0,83916.625,5295.375
2025-11-07 19:00:00+00:00,89274.0,83581.48,5692.5234375
2025-11-07 20:00:00+00:00,88361.0,84635.65,3725.3515625
2025-11-07 21:00:00+00:00,87665.0,85411.33,2253.671875
2025-11-07 22:00:00+00:00,89267.0,86980.836,2286.1640625
2025-11-07 23:00:00+00:00,91725.0,87773.89,3951.109375
2025-11-08 00:00:00+00:00,91195.0,88132.984,3062.015625
2025-11-08 01:00:00+00:00,89235.0,87826.586,1408.4140625
2025-11-08 02:00:00+00:00,87141.0,87525.445,384.4453125
2025-11-08 03:00:00+00:00,84563.0,86182.35,1619.3515625
2025-11-08 04:00:00+00:00,81849.0,81186.14,662.859375
2025-11-08 05:00:00+00:00,79566.0,77312.375,2253.625
2025-11-08 06:00:00+00:00,76799.0,76437.98,361.0234375
2025-11-08 07:00:00+00:00,74953.0,74632.836,320.1640625
2025-11-08 08:00:00+00:00,74085.0,74129.82,44.8203125
2025-11-08 09:00:00+00:00,73266.0,73577.38,311.3828125
2025-11-08 10:00:00+00:00,73299.0,74316.68,1017.6796875
2025-11-08 11:00:00+00:00,74722.0,76382.48,1660.4765625
2025-11-08 12:00:00+00:00,76188.0,80554.016,4366.015625
2025-11-08 13:00:00+00:00,77911.0,81431.89,3520.890625
2025-11-08 14:00:00+00:00,78912.0,81603.195,2691.1953125
2025-11-08 15:00:00+00:00,80254.0,82222.03,1968.03125
2025-11-08 16:00:00+00:00,80480.0,81071.445,591.4453125
2025-11-08 17:00:00+00:00,80341.0,78045.69,2295.3125
2025-11-08 18:00:00+00:00,80070.0,78173.82,1896.1796875
2025-11-08 19:00:00+00:00,80480.0,78018.28,2461.71875
2025-11-08 20:00:00+00:00,80323.0,78028.67,2294.328125
2025-11-08 21:00:00+00:00,80222.0,78420.39,1801.609375
2025-11-08 22:00:00+00:00,81953.0,79272.3,2680.703125
2025-11-08 23:00:00+00:00,84911.0,83164.05,1746.953125
2025-11-09 00:00:00+00:00,85170.0,83175.39,1994.609375
2025-11-09 01:00:00+00:00,84109.0,84360.07,251.0703125
2025-11-09 02:00:00+00:00,82801.0,84875.805,2074.8046875
2025-11-09 03:00:00+00:00,80884.0,82070.39,1186.390625
2025-11-09 04:00:00+00:00,78941.0,78981.07,40.0703125
2025-11-09 05:00:00+00:00,77416.0,76754.0,662.0
2025-11-09 06:00:00+00:00,75789.0,74966.7,822.296875
2025-11-09 07:00:00+00:00,74947.0,72830.24,2116.7578125
2025-11-09 08:00:00+00:00,73974.0,73473.08,500.921875
2025-11-09 09:00:00+00:00,73785.0,73662.49,122.5078125
2025-11-09 10:00:00+00:00,73941.0,73677.93,263.0703125
2025-11-09 11:00:00+00:00,74860.0,75618.8,758.796875
2025-11-09 12:00:00+00:00,76854.0,77332.734,478.734375
2025-11-09 13:00:00+00:00,78241.0,78688.836,447.8359375
2025-11-09 14:00:00+00:00,80406.0,81229.445,823.4453125
2025-11-09 15:00:00+00:00,81929.0,82302.86,373.859375
2025-11-09 16:00:00+00:00,82797.0,81392.7,1404.296875
2025-11-09 17:00:00+00:00,83360.0,81997.32,1362.6796875
2025-11-09 18:00:00+00:00,83514.0,82236.42,1277.578125
2025-11-09 19:00:00+00:00,83761.0,82156.69,1604.3125
2025-11-09 20:00:00+00:00,84713.0,81593.53,3119.46875
2025-11-09 21:00:00+00:00,85336.0,81873.99,3462.0078125
2025-11-09 22:00:00+00:00,87759.0,82033.61,5725.390625
2025-11-09 23:00:00+00:00,91676.0,85752.03,5923.96875
2025-11-10 00:00:00+00:00,92307.0,86132.16,6174.84375
2025-11-10 01:00:00+00:00,91639.0,87689.77,3949.2265625
2025-11-10 02:00:00+00:00,90099.0,87003.11,3095.890625
2025-11-10 03:00:00+00:00,87656.0,84779.125,2876.875
2025-11-10 04:00:00+00:00,85360.0,82035.81,3324.1875
2025-11-10 05:00:00+00:00,83492.0,80846.96,2645.0390625
2025-11-10 06:00:00+00:00,81252.0,79340.56,1911.4375
2025-11-10 07:00:00+00:00,80060.0,78592.96,1467.0390625
2025-11-10 08:00:00+00:00,79551.0,77934.81,1616.1875
2025-11-10 09:00:00+00:00,79079.0,79956.64,877.640625
2025-11-10 10:00:00+00:00,80062.0,80979.69,917.6875
2025-11-10 11:00:00+00:00,84422.0,87386.766,2964.765625
2025-11-10 12:00:00+00:00,91036.0,94069.29,3033.2890625
2025-11-10 13:00:00+00:00,95638.0,96215.9,577.8984375
2025-11-10 14:00:00+00:00,96969.0,97247.81,278.8125
2025-11-10 15:00:00+00:00,97096.0,95761.79,1334.2109375
2025-11-10 16:00:00+00:00,97477.0,92186.14,5290.859375
2025-11-10 17:00:00+00:00,97841.0,92164.125,5676.875
2025-11-10 18:00:00+00:00,98047.0,93375.83,4671.171875
2025-11-10 19:00:00+00:00,97500.0,91966.664,5533.3359375
2025-11-10 20:00:00+00:00,97347.0,92757.49,4589.5078125
2025-11-10 21:00:00+00:00,97714.0,92784.23,4929.7734375
2025-11-10 22:00:00+00:00,100650.0,97693.695,2956.3046875
2025-11-10 23:00:00+00:00,105606.0,99806.55,5799.453125
2025-11-11 00:00:00+00:00,106839.0,102972.766,3866.234375
2025-11-11 01:00:00+00:00,106109.0,102575.305,3533.6953125
2025-11-11 02:00:00+00:00,104572.0,101678.05,2893.953125
2025-11-11 03:00:00+00:00,101531.0,98949.2,2581.796875
2025-11-11 04:00:00+00:00,97954.0,94466.8,3487.203125
2025-11-11 05:00:00+00:00,95074.0,87921.17,7152.828125
2025-11-11 06:00:00+00:00,93227.0,87893.06,5333.9375
2025-11-11 07:00:00+00:00,91947.0,86871.46,5075.5390625
2025-11-11 08:00:00+00:00,91439.0,85749.56,5689.4375
2025-11-11 09:00:00+00:00,91400.0,86037.6,5362.3984375
2025-11-11 10:00:00+00:00,92986.0,86440.664,6545.3359375
2025-11-11 11:00:00+00:00,97117.0,93444.25,3672.75
2025-11-11 12:00:00+00:00,103160.0,98005.32,5154.6796875
2025-11-11 13:00:00+00:00,106589.0,99783.086,6805.9140625
2025-11-11 14:00:00+00:00,106137.0,98390.8,7746.203125
2025-11-11 15:00:00+00:00,105418.0,97040.3,8377.703125
2025-11-11 16:00:00+00:00,104957.0,95781.055,9175.9453125
2025-11-11 17:00:00+00:00,103996.0,94661.32,9334.6796875
2025-11-11 18:00:00+00:00,102930.0,93230.64,9699.359375
2025-11-11 19:00:00+00:00,102546.0,91325.586,11220.4140625
2025-11-11 20:00:00+00:00,101960.0,90623.945,11336.0546875
2025-11-11 21:00:00+00:00,102490.0,93119.336,9370.6640625
2025-11-11 22:00:00+00:00,104470.0,97003.71,7466.2890625
2025-11-11 23:00:00+00:00,108465.0,99914.016,8550.984375
2025-11-12 00:00:00+00:00,109091.0,101510.875,7580.125
2025-11-12 01:00:00+00:00,107878.0,101961.44,5916.5625
2025-11-12 02:00:00+00:00,105790.0,100840.055,4949.9453125
2025-11-12 03:00:00+00:00,102415.0,99446.59,2968.40625
2025-11-12 04:00:00+00:00,97699.0,94143.89,3555.109375
2025-11-12 05:00:00+00:00,93714.0,88635.69,5078.3125
2025-11-12 06:00:00+00:00,90924.0,84865.62,6058.3828125
2025-11-12 07:00:00+00:00,89436.0,84540.38,4895.6171875
2025-11-12 08:00:00+00:00,88319.0,83356.484,4962.515625
2025-11-12 09:00:00+00:00,87917.0,84151.18,3765.8203125
2025-11-12 10:00:00+00:00,88307.0,84226.96,4080.0390625
2025-11-12 11:00:00+00:00,92447.0,89431.86,3015.140625
2025-11-12 12:00:00+00:00,98956.0,94448.19,4507.8125
2025-11-12 13:00:00+00:00,102368.0,95667.96,6700.0390625
2025-11-12 14:00:00+00:00,101121.0,94282.2,6838.796875
2025-11-12 15:00:00+00:00,98788.0,91056.805,7731.1953125
2025-11-12 16:00:00+00:00,97768.0,90397.77,7370.2265625
2025-11-12 17:00:00+00:00,95956.0,88914.86,7041.140625
2025-11-12 18:00:00+00:00,94806.0,88590.1,6215.8984375
2025-11-12 19:00:00+00:00,93768.0,88670.54,5097.4609375
2025-11-12 20:00:00+00:00,92398.0,88637.65,3760.3515625
2025-11-12 21:00:00+00:00,92783.0,89457.195,3325.8046875
2025-11-12 22:00:00+00:00,94382.0,91174.88,3207.1171875
2025-11-12 23:00:00+00:00,98046.0,93489.02,4556.9765625
2025-11-13 00:00:00+00:00,99196.0,93971.945,5224.0546875
2025-11-13 01:00:00+00:00,98169.0,96016.54,2152.4609375
2025-11-13 02:00:00+00:00,96543.0,95752.85,790.1484375
2025-11-13 03:00:00+00:00,93904.0,93117.87,786.1328125
2025-11-13 04:00:00+00:00,90094.0,89796.26,297.7421875
2025-11-13 05:00:00+00:00,87594.0,86742.42,851.578125
2025-11-13 06:00:00+00:00,86182.0,85880.54,301.4609375
2025-11-13 07:00:00+00:00,84764.0,84276.89,487.109375
2025-11-13 08:00:00+00:00,84136.0,82957.86,1178.140625
2025-11-13 09:00:00+00:00,84111.0,82860.67,1250.328125
2025-11-13 10:00:00+00:00,84671.0,83633.21,1037.7890625
2025-11-13 11:00:00+00:00,87732.0,87334.61,397.390625
2025-11-13 12:00:00+00:00,94766.0,96167.875,1401.875
2025-11-13 13:00:00+00:00,98615.0,98445.66,169.34375
2025-11-13 14:00:00+00:00,96794.0,96760.93,33.0703125
2025-11-13 15:00:00+00:00,93961.0,97217.26,3256.2578125
2025-11-13 16:00:00+00:00,93271.0,96721.83,3450.828125
2025-11-13 17:00:00+00:00,92669.0,95566.29,2897.2890625
2025-11-13 18:00:00+00:00,91688.0,94362.93,2674.9296875
2025-11-13 19:00:00+00:00,91117.0,93120.14,2003.140625
2025-11-13 20:00:00+00:00,90558.0,92414.44,1856.4375
2025-11-13 21:00:00+00:00,89831.0,92221.24,2390.2421875
2025-11-13 22:00:00+00:00,92210.0,94548.76,2338.7578125
2025-11-13 23:00:00+00:00,96849.0,97247.18,398.1796875
2025-11-14 00:00:00+00:00,98120.0,99191.66,1071.65625
2025-11-14 01:00:00+00:00,97774.0,98715.72,941.71875
2025-11-14 02:00:00+00:00,96645.0,98645.28,2000.28125
2025-11-14 03:00:00+00:00,94455.0,96216.78,1761.78125
2025-11-14 04:00:00+00:00,91289.0,92550.27,1261.2734375
2025-11-14 05:00:00+00:00,88637.0,87078.4,1558.6015625
2025-11-14 06:00:00+00:00,86653.0,85698.125,954.875
2025-11-14 07:00:00+00:00,86394.0,84620.99,1773.0078125
2025-11-14 08:00:00+00:00,86198.0,83689.93,2508.0703125
2025-11-14 09:00:00+00:00,85447.0,83696.04,1750.9609375
2025-11-14 10:00:00+00:00,86416.0,84529.16,1886.84375
2025-11-14 11:00:00+00:00,90410.0,88828.3,1581.703125
2025-11-14 12:00:00+00:00,97459.0,94786.95,2672.046875
2025-11-14 13:00:00+00:00,100573.0,96582.31,3990.6875
2025-11-14 14:00:00+00:00,97981.0,95834.164,2146.8359375
2025-11-14 15:00:00+00:00,94380.0,94461.82,81.8203125
2025-11-14 16:00:00+00:00,91773.0,93013.2,1240.203125
2025-11-14 17:00:00+00:00,91240.0,91481.24,241.2421875
2025-11-14 18:00:00+00:00,91450.0,91359.5,90.5
2025-11-14 19:00:00+00:00,90769.0,89809.8,959.203125
2025-11-14 20:00:00+00:00,90354.0,88665.65,1688.3515625
2025-11-14 21:00:00+00:00,89256.0,89220.63,35.3671875
2025-11-14 22:00:00+00:00,91042.0,90764.625,277.375
2025-11-14 23:00:00+00:00,94039.0,92724.88,1314.1171875
2025-11-15 00:00:00+00:00,94154.0,93522.59,631.40625
2025-11-15 01:00:00+00:00,92495.0,93873.33,1378.328125
2025-11-15 02:00:00+00:00,91104.0,92087.82,983.8203125
2025-11-15 03:00:00+00:00,88968.0,90074.23,1106.2265625
2025-11-15 04:00:00+00:00,85955.0,85948.12,6.8828125
2025-11-15 05:00:00+00:00,82861.0,80820.33,2040.671875
2025-11-15 06:00:00+00:00,80204.0,78185.71,2018.2890625
2025-11-15 07:00:00+00:00,78593.0,76724.66,1868.34375
2025-11-15 08:00:00+00:00,77819.0,76195.516,1623.484375
2025-11-15 09:00:00+00:00,77398.0,75516.914,1881.0859375
2025-11-15 10:00:00+00:00,77384.0,75721.234,1662.765625
2025-11-15 11:00:00+00:00,77517.0,76588.51,928.4921875
2025-11-15 12:00:00+00:00,79691.0,80645.15,954.1484375
2025-11-15 13:00:00+00:00,81757.0,83166.24,1409.2421875
2025-11-15 14:00:00+00:00,83419.0,83446.82,27.8203125
2025-11-15 15:00:00+00:00,83501.0,83567.77,66.7734375
2025-11-15 16:00:00+00:00,84699.0,83192.57,1506.4296875
2025-11-15 17:00:00+00:00,84953.0,80468.695,4484.3046875
2025-11-15 18:00:00+00:00,84689.0,79657.43,5031.5703125
2025-11-15 19:00:00+00:00,84000.0,78645.72,5354.28125
2025-11-15 20:00:00+00:00,83639.0,78843.57,4795.4296875
2025-11-15 21:00:00+00:00,83412.0,78435.336,4976.6640625
2025-11-15 22:00:00+00:00,84856.0,81105.74,3750.2578125
2025-11-15 23:00:00+00:00,87460.0,84362.95,3097.046875
2025-11-16 00:00:00+00:00,87411.0,85056.52,2354.4765625
2025-11-16 01:00:00+00:00,86102.0,86162.18,60.1796875
2025-11-16 02:00:00+00:00,84364.0,85509.1,1145.1015625
2025-11-16 03:00:00+00:00,82193.0,83682.73,1489.7265625
2025-11-16 04:00:00+00:00,80272.0,81168.695,896.6953125
2025-11-16 05:00:00+00:00,78119.0,77624.04,494.9609375
2025-11-16 06:00:00+00:00,75796.0,75809.266,13.265625
2025-11-16 07:00:00+00:00,74449.0,74231.97,217.03125
2025-11-16 08:00:00+00:00,73031.0,74274.984,1243.984375
2025-11-16 09:00:00+00:00,72459.0,74207.664,1748.6640625
2025-11-16 10:00:00+00:00,72554.0,74572.28,2018.28125
2025-11-16 11:00:00+00:00,73482.0,74971.05,1489.046875
2025-11-16 12:00:00+00:00,74648.0,77442.125,2794.125
2025-11-16 13:00:00+00:00,76709.0,79816.945,3107.9453125
2025-11-16 14:00:00+00:00,79154.0,85316.36,6162.359375
2025-11-16 15:00:00+00:00,79771.0,84899.586,5128.5859375
2025-11-16 16:00:00+00:00,79172.0,83541.78,4369.78125
2025-11-16 17:00:00+00:00,79158.0,81023.8,1865.796875
2025-11-16 18:00:00+00:00,79669.0,81720.21,2051.2109375
2025-11-16 19:00:00+00:00,80117.0,80175.69,58.6875
2025-11-16 20:00:00+00:00,80414.0,82051.15,1637.1484375
2025-11-16 21:00:00+00:00,81663.0,83809.76,2146.7578125
2025-11-16 22:00:00+00:00,85566.0,85088.19,477.8125
2025-11-16 23:00:00+00:00,91002.0,87644.01,3357.9921875
2025-11-17 00:00:00+00:00,92421.0,90703.68,1717.3203125
2025-11-17 01:00:00+00:00,92152.0,91186.56,965.4375
2025-11-17 02:00:00+00:00,91551.0,88984.336,2566.6640625
2025-11-17 03:00:00+00:00,89244.0,85581.72,3662.28125
2025-11-17 04:00:00+00:00,86921.0,85900.24,1020.7578125
2025-11-17 05:00:00+00:00,84921.0,85902.98,981.9765625
2025-11-17 06:00:00+00:00,82823.0,82370.79,452.2109375
2025-11-17 07:00:00+00:00,81807.0,82085.12,278.1171875
2025-11-17 08:00:00+00:00,81713.0,81061.55,651.453125
2025-11-17 09:00:00+00:00,82319.0,80672.94,1646.0625
2025-11-17 10:00:00+00:00,84115.0,83973.55,141.453125
2025-11-17 11:00:00+00:00,88648.0,89206.52,558.5234375
2025-11-17 12:00:00+00:00,96185.0,96412.195,227.1953125
2025-11-17 13:00:00+00:00,100455.0,98460.1,1994.8984375
2025-11-17 14:00:00+00:00,99071.0,97625.4,1445.6015625
2025-11-17 15:00:00+00:00,97954.0,94792.86,3161.140625
2025-11-17 16:00:00+00:00,97019.0,91729.45,5289.546875
2025-11-17 17:00:00+00:00,95996.0,91812.86,4183.140625
2025-11-17 18:00:00+00:00,95171.0,91329.4,3841.6015625
2025-11-17 19:00:00+00:00,94442.0,91264.77,3177.2265625
2025-11-17 20:00:00+00:00,93652.0,91275.66,2376.34375
2025-11-17 21:00:00+00:00,93101.0,91039.96,2061.0390625
2025-11-17 22:00:00+00:00,95938.0,92483.62,3454.3828125
2025-11-17 23:00:00+00:00,101079.0,94909.266,6169.734375
2025-11-18 00:00:00+00:00,102610.0,96109.22,6500.78125
2025-11-18 01:00:00+00:00,102311.0,96006.516,6304.484375
2025-11-18 02:00:00+00:00,101087.0,97139.766,3947.234375
2025-11-18 03:00:00+00:00,98413.0,96253.89,2159.109375
2025-11-18 04:00:00+00:00,94775.0,93726.05,1048.953125
2025-11-18 05:00:00+00:00,91687.0,89861.57,1825.4296875
2025-11-18 06:00:00+00:00,89631.0,87870.84,1760.15625
2025-11-18 07:00:00+00:00,88844.0,87299.55,1544.453125
2025-11-18 08:00:00+00:00,88620.0,86569.27,2050.7265625
2025-11-18 09:00:00+00:00,89294.0,86636.15,2657.8515625
2025-11-18 10:00:00+00:00,90350.0,87837.836,2512.1640625
2025-11-18 11:00:00+00:00,93854.0,92231.63,1622.3671875
2025-11-18 12:00:00+00:00,100949.0,97989.55,2959.453125
2025-11-18 13:00:00+00:00,104292.0,98492.66,5799.34375
2025-11-18 14:00:00+00:00,102238.0,98384.92,3853.078125
2025-11-18 15:00:00+00:00,99551.0,93755.52,5795.4765625
2025-11-18 16:00:00+00:00,98547.0,92434.42,6112.578125
2025-11-18 17:00:00+00:00,97924.0,93461.73,4462.2734375
2025-11-18 18:00:00+00:00,98628.0,93127.914,5500.0859375
2025-11-18 19:00:00+00:00,98622.0,93172.66,5449.34375
2025-11-18 20:00:00+00:00,98228.0,92500.41,5727.59375
2025-11-18 21:00:00+00:00,98015.0,92977.914,5037.0859375
2025-11-18 22:00:00+00:00,100394.0,93719.8,6674.203125
2025-11-18 23:00:00+00:00,103324.0,96989.04,6334.9609375
2025-11-19 00:00:00+00:00,102677.0,97276.94,5400.0625
2025-11-19 01:00:00+00:00,101367.0,96882.69,4484.3125
2025-11-19 02:00:00+00:00,99297.0,95820.73,3476.2734375
2025-11-19 03:00:00+00:00,95948.0,93442.98,2505.0234375
2025-11-19 04:00:00+00:00,91599.0,89131.37,2467.6328125
2025-11-19 05:00:00+00:00,89145.0,85375.41,3769.59375
2025-11-19 06:00:00+00:00,86614.0,81810.2,4803.796875
2025-11-19 07:00:00+00:00,84903.0,81108.88,3794.1171875
2025-11-19 08:00:00+00:00,83777.0,80764.305,3012.6953125
2025-11-19 09:00:00+00:00,83386.0,79793.21,3592.7890625
2025-11-19 10:00:00+00:00,84461.0,80612.41,3848.59375
2025-11-19 11:00:00+00:00,86999.0,83740.66,3258.34375
2025-11-19 12:00:00+00:00,93128.0,88996.41,4131.59375
2025-11-19 13:00:00+00:00,97369.0,90834.55,6534.453125
2025-11-19 14:00:00+00:00,97721.0,91883.69,5837.3125
2025-11-19 15:00:00+00:00,97209.0,91565.75,5643.25
2025-11-19 16:00:00+00:00,97284.0,90155.11,7128.890625
2025-11-19 17:00:00+00:00,97008.0,89874.414,7133.5859375
2025-11-19 18:00:00+00:00,96911.0,89536.695,7374.3046875
2025-11-19 19:00:00+00:00,96876.0,89187.49,7688.5078125
2025-11-19 20:00:00+00:00,96089.0,88589.836,7499.1640625
2025-11-19 21:00:00+00:00,94844.0,89195.46,5648.5390625
2025-11-19 22:00:00+00:00,96931.0,90812.414,6118.5859375
2025-11-19 23:00:00+00:00,100685.0,92376.484,8308.515625
2025-11-20 00:00:00+00:00,100896.0,94180.96,6715.0390625
2025-11-20 01:00:00+00:00,99953.0,95225.66,4727.34375
2025-11-20 02:00:00+00:00,98514.0,95541.23,2972.7734375
2025-11-20 03:00:00+00:00,95556.0,92558.71,2997.2890625
2025-11-20 04:00:00+00:00,91958.0,89257.44,2700.5625
2025-11-20 05:00:00+00:00,89610.0,85483.3,4126.703125
2025-11-20 06:00:00+00:00,87387.0,82207.4,5179.6015625
2025-11-20 07:00:00+00:00,86116.0,80706.164,5409.8359375
2025-11-20 08:00:00+00:00,85317.0,79230.625,6086.375
2025-11-20 09:00:00+00:00,84651.0,79358.31,5292.6875
2025-11-20 10:00:00+00:00,85710.0,80191.87,5518.1328125
2025-11-20 11:00:00+00:00,88525.0,83076.016,5448.984375
2025-11-20 12:00:00+00:00,94717.0,89862.37,4854.6328125
2025-11-20 13:00:00+00:00,98611.0,92711.56,5899.4375
2025-11-20 14:00:00+00:00,98926.0,94589.27,4336.7265625
2025-11-20 15:00:00+00:00,98255.0,95668.9,2586.1015625
2025-11-20 16:00:00+00:00,97696.0,92853.18,4842.8203125
2025-11-20 17:00:00+00:00,96808.0,91419.984,5388.015625
2025-11-20 18:00:00+00:00,95968.0,90400.555,5567.4453125
2025-11-20 19:00:00+00:00,95761.0,90035.24,5725.7578125
2025-11-20 20:00:00+00:00,95100.0,89334.875,5765.125
2025-11-20 21:00:00+00:00,95033.0,89307.32,5725.6796875
2025-11-20 22:00:00+00:00,97410.0,91822.89,5587.109375
2025-11-20 23:00:00+00:00,100657.0,94915.27,5741.7265625
2025-11-21 00:00:00+00:00,100148.0,96151.52,3996.4765625
2025-11-21 01:00:00+00:00,99021.0,96245.65,2775.3515625
2025-11-21 02:00:00+00:00,97068.0,94827.45,2240.546875
2025-11-21 03:00:00+00:00,94329.0,92888.11,1440.890625
2025-11-21 04:00:00+00:00,91137.0,89695.68,1441.3203125
2025-11-21 05:00:00+00:00,87869.0,85198.83,2670.171875
2025-11-21 06:00:00+00:00,85109.0,81666.81,3442.1875
2025-11-21 07:00:00+00:00,82948.0,80702.66,2245.34375
2025-11-21 08:00:00+00:00,81798.0,81160.09,637.90625
2025-11-21 09:00:00+00:00,81184.0,80569.945,614.0546875
2025-11-21 10:00:00+00:00,81847.0,82070.625,223.625
2025-11-21 11:00:00+00:00,85256.0,83662.3,1593.703125
2025-11-21 12:00:00+00:00,90322.0,89520.22,801.78125
2025-11-21 13:00:00+00:00,94228.0,92709.53,1518.46875
2025-11-21 14:00:00+00:00,95042.0,93314.53,1727.46875
2025-11-21 15:00:00+00:00,94855.0,91900.78,2954.21875
2025-11-21 16:00:00+00:00,94601.0,91180.414,3420.5859375
2025-11-21 17:00:00+00:00,94192.0,90710.414,3481.5859375
2025-11-21 18:00:00+00:00,93029.0,90307.41,2721.59375
2025-11-21 19:00:00+00:00,92277.0,90067.25,2209.75
2025-11-21 20:00:00+00:00,91438.0,90084.336,1353.6640625
2025-11-21 21:00:00+00:00,91221.0,91514.55,293.546875
2025-11-21 22:00:00+00:00,92881.0,90577.67,2303.328125
2025-11-21 23:00:00+00:00,95547.0,92241.95,3305.046875
2025-11-22 00:00:00+00:00,94806.0,92239.14,2566.859375
2025-11-22 01:00:00+00:00,93078.0,91730.99,1347.0078125
2025-11-22 02:00:00+00:00,91451.0,91383.87,67.1328125
2025-11-22 03:00:00+00:00,89789.0,89235.984,553.015625
2025-11-22 04:00:00+00:00,87341.0,86126.38,1214.6171875
2025-11-22 05:00:00+00:00,84497.0,80861.29,3635.7109375
2025-11-22 06:00:00+00:00,81873.0,78524.47,3348.53125
2025-11-22 07:00:00+00:00,79734.0,75549.76,4184.2421875
2025-11-22 08:00:00+00:00,78328.0,75423.84,2904.15625
2025-11-22 09:00:00+00:00,77621.0,74394.03,3226.96875
2025-11-22 10:00:00+00:00,77749.0,73841.91,3907.09375
